query,expected_intent,expected_sub_intent,expected_policy,expected_scope,locked,category,case_id
含不含酒精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,30
什么时候发货,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,31
这个泡多不多,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,32
老人能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,33
白天能用吗,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,34
申请售后,after_sales,none,shop_knowledge,shop,False,after_sales,35
多少ml,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,36
老人能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,37
用法是什么,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,38
催发货,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,39
白天能用吗,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,40
谢谢,general,none,shop_knowledge,none,True,general,41
嗯,general,none,shop_knowledge,none,True,general,42
多少钱,pre_sale,price,clarify_product,unknown,False,price_no_goods,43
物流到哪了,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,44
嗯,general,none,shop_knowledge,none,False,general,45
主要成分有哪些,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,46
推荐一个便宜点的,recommend,product_discovery,product_candidates,product_candidates,True,recommend,47
有没有香精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,48
你好,general,none,shop_knowledge,none,True,general,49
换一款,recommend,product_discovery,product_candidates,product_candidates,True,recommend,50
一盒可以用几天,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,51
泡沫多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,52
使用时长有吗,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,53
学生能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,54
坏了,after_sales,none,shop_knowledge,shop,True,after_sales,55
喷哪里,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,56
推荐一个便宜点的,recommend,product_discovery,product_candidates,product_candidates,False,recommend,57
泡沫多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,58
规格是什么,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,59
几片,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,60
使用时长有吗,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,61
到货要几天,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,62
这个可以用几天,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,63
规格是什么,pre_sale,sku_spec,current_product,current_product,True,sku_locked,64
几包,pre_sale,sku_spec,current_product,current_product,True,sku_locked,65
用多长时间,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,66
青少年可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,67
几片,pre_sale,sku_spec,current_product,current_product,True,sku_locked,68
洗面奶起泡怎么样,pre_sale,foaming,current_product,current_product,True,foaming_locked,69
气泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,70
几天发货,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,71
敏感肌能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,72
买错了,after_sales,none,shop_knowledge,shop,True,after_sales,73
宝宝能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,74
一天几次,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,75
便宜吗,pre_sale,price,current_product,current_product,True,price_locked,76
快递多久,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,77
多少抽,pre_sale,sku_spec,current_product,current_product,True,sku_locked,78
换一款,recommend,product_discovery,product_candidates,product_candidates,False,recommend,79
材质是什么,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,80
这个成分安全吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,81
贵吗,pre_sale,price,clarify_product,unknown,False,price_no_goods,82
没收到,after_sales,none,shop_knowledge,shop,False,after_sales,83
有人吗,general,none,shop_knowledge,none,True,general,84
容量多少,pre_sale,sku_spec,current_product,current_product,True,sku_locked,85
多少抽,pre_sale,sku_spec,current_product,current_product,True,sku_locked,86
用多长时间,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,87
什么时候发货,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,88
多大规格,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,89
没收到,after_sales,none,shop_knowledge,shop,False,after_sales,90
到货要几天,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,91
一天几次,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,92
使用时长有吗,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,93
一瓶用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,94
用多长时间,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,95
青少年可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,96
多大规格,pre_sale,sku_spec,current_product,current_product,True,sku_locked,97
在吗,general,none,shop_knowledge,none,True,general,98
有人吗,general,none,shop_knowledge,none,False,general,99
有没有香水,recommend,product_discovery,product_candidates,product_candidates,False,recommend,100
敏感肌能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,101
含酒精吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,102
想买洗脸巾,recommend,product_discovery,product_candidates,product_candidates,True,recommend,103
什么时候用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,104
容易起泡吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,105
泡沫多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,106
宝宝能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,107
几片,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,108
敷多久,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,109
几片,pre_sale,sku_spec,current_product,current_product,True,sku_locked,110
这款价格,pre_sale,price,clarify_product,unknown,False,price_no_goods,111
敏感肌能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,112
想看喷雾,recommend,product_discovery,product_candidates,product_candidates,False,recommend,113
申请售后,after_sales,none,shop_knowledge,shop,True,after_sales,114
快递多久,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,115
申请售后,after_sales,none,shop_knowledge,shop,False,after_sales,116
12岁能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,117
物流到哪了,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,118
这个泡多不多,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,119
发什么快递,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,120
几天发货,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,121
泡沫细腻吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,122
有没有香水,recommend,product_discovery,product_candidates,product_candidates,True,recommend,123
一盒可以用几天,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,124
你好,general,none,shop_knowledge,none,True,general,125
气泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,126
敏感肌能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,127
便宜吗,pre_sale,price,clarify_product,unknown,False,price_no_goods,128
什么时候用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,129
几抽,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,130
里面有什么成分,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,131
几天发货,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,132
使用时长有吗,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,133
多少钱,pre_sale,price,clarify_product,unknown,False,price_no_goods,134
气泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,135
儿童能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,136
在吗,general,none,shop_knowledge,none,False,general,137
含不含酒精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,138
有香精吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,139
有没有酒精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,140
有没有酒精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,141
几块钱,pre_sale,price,current_product,current_product,True,price_locked,142
敷多久,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,143
多久到,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,144
小孩可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,145
成分是什么,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,146
ok,general,none,shop_knowledge,none,False,general,147
有没有香精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,148
如何使用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,149
什么时候用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,150
能使用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,151
这个可以用几天,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,152
泡沫多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,153
可以退货吗,after_sales,none,shop_knowledge,shop,True,after_sales,154
我要退款,after_sales,none,shop_knowledge,shop,True,after_sales,155
规格是什么,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,156
敏感肌能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,157
催发货,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,158
现在什么价,pre_sale,price,clarify_product,unknown,False,price_no_goods,159
到货要几天,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,160
使用时长有吗,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,161
12岁能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,162
这款能用几次,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,163
容量多少,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,164
几抽,pre_sale,sku_spec,current_product,current_product,True,sku_locked,165
含酒精吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,166
没收到,after_sales,none,shop_knowledge,shop,False,after_sales,167
一瓶用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,168
催发货,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,169
几元,pre_sale,price,current_product,current_product,True,price_locked,170
材质是什么,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,171
买错了,after_sales,none,shop_knowledge,shop,False,after_sales,172
一天几次,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,173
泡沫多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,174
几元,pre_sale,price,current_product,current_product,True,price_locked,175
有香精吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,176
多久到,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,177
谢谢,general,none,shop_knowledge,none,False,general,178
一盒可以用几天,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,179
老人能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,180
泡沫细腻吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,181
一支用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,182
可以退货吗,after_sales,none,shop_knowledge,shop,False,after_sales,183
多久到,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,184
有没有酒精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,185
主要成分有哪些,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,186
材质是什么,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,187
有优惠吗,pre_sale,price,current_product,current_product,True,price_locked,188
有没有香精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,189
好的,general,none,shop_knowledge,none,True,general,190
成分是什么,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,191
泡沫绵密吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,192
这个成分安全吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,193
买错了,after_sales,none,shop_knowledge,shop,False,after_sales,194
这个成分安全吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,195
有没有香水,recommend,product_discovery,product_candidates,product_candidates,False,recommend,196
一天几次,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,197
到货要几天,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,198
小孩可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,199
泡泡丰富吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,200
有人回复吗,general,none,shop_knowledge,none,False,general,201
几天用完,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,202
里面有什么成分,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,203
哪款湿敷棉好,recommend,product_discovery,product_candidates,product_candidates,False,recommend,204
说话,general,none,shop_knowledge,none,False,general,205
有没有酒精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,206
现在什么价,pre_sale,price,current_product,current_product,True,price_locked,207
没收到,after_sales,none,shop_knowledge,shop,True,after_sales,208
孕妇可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,209
价格多少,pre_sale,price,clarify_product,unknown,False,price_no_goods,210
如何使用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,211
几瓶,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,212
这支洗面奶气泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,213
坏了,after_sales,none,shop_knowledge,shop,False,after_sales,214
推荐一款洗面奶,recommend,product_discovery,product_candidates,product_candidates,False,recommend,215
？,general,none,shop_knowledge,none,True,general,216
宝宝能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,217
有什么香氛,recommend,product_discovery,product_candidates,product_candidates,True,recommend,218
少发了,after_sales,none,shop_knowledge,shop,True,after_sales,219
有没有类似的,recommend,product_discovery,product_candidates,product_candidates,False,recommend,220
贵吗,pre_sale,price,current_product,current_product,True,price_locked,221
多少钱,pre_sale,price,current_product,current_product,True,price_locked,222
多少ml,pre_sale,sku_spec,current_product,current_product,True,sku_locked,223
主要成分有哪些,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,224
推荐一个便宜点的,recommend,product_discovery,product_candidates,product_candidates,True,recommend,225
好的,general,none,shop_knowledge,none,False,general,226
使用时长有吗,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,227
几天到,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,228
宝宝能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,229
敷多久,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,230
有优惠吗,pre_sale,price,clarify_product,unknown,False,price_no_goods,231
泡沫绵密吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,232
说话,general,none,shop_knowledge,none,True,general,233
能使用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,234
说话,general,none,shop_knowledge,none,False,general,235
哪款湿敷棉好,recommend,product_discovery,product_candidates,product_candidates,False,recommend,236
里面有什么成分,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,237
一盒可以用几天,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,238
多大规格,pre_sale,sku_spec,current_product,current_product,True,sku_locked,239
这款价格,pre_sale,price,current_product,current_product,True,price_locked,240
含不含酒精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,241
漏液了,after_sales,none,shop_knowledge,shop,False,after_sales,242
这支洗面奶气泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,243
青少年可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,244
推荐一款洗面奶,recommend,product_discovery,product_candidates,product_candidates,False,recommend,245
多少钱一瓶,pre_sale,price,current_product,current_product,True,price_locked,246
这个泡多不多,pre_sale,foaming,current_product,current_product,True,foaming_locked,247
白天能用吗,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,248
这个可以用几天,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,249
破损了,after_sales,none,shop_knowledge,shop,False,after_sales,250
一瓶用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,251
破损了,after_sales,none,shop_knowledge,shop,True,after_sales,252
这个泡多不多,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,253
有人回复吗,general,none,shop_knowledge,none,True,general,254
想看喷雾,recommend,product_discovery,product_candidates,product_candidates,True,recommend,255
贵吗,pre_sale,price,clarify_product,unknown,False,price_no_goods,256
多少钱一瓶,pre_sale,price,clarify_product,unknown,False,price_no_goods,257
能使用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,258
什么时候送到,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,259
早上用还是晚上用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,260
几瓶,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,261
泡沫绵密吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,262
有人回复吗,general,none,shop_knowledge,none,True,general,263
快递多久,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,264
儿童能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,265
这款价格,pre_sale,price,current_product,current_product,True,price_locked,266
材质是什么,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,267
用法是什么,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,268
有优惠吗,pre_sale,price,clarify_product,unknown,False,price_no_goods,269
这个可以用几天,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,270
一瓶用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,271
泡泡丰富吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,272
小孩可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,273
一天几次,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,274
哪款湿敷棉好,recommend,product_discovery,product_candidates,product_candidates,True,recommend,275
一支用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,276
换一款,recommend,product_discovery,product_candidates,product_candidates,True,recommend,277
没收到,after_sales,none,shop_knowledge,shop,False,after_sales,278
一盒可以用几天,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,279
容易起泡吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,280
成分是什么,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,281
几包,pre_sale,sku_spec,current_product,current_product,True,sku_locked,282
使用时长有吗,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,283
这个成分安全吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,284
用法是什么,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,285
几天用完,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,286
洗面奶起泡怎么样,pre_sale,foaming,current_product,current_product,True,foaming_locked,287
便宜吗,pre_sale,price,clarify_product,unknown,False,price_no_goods,288
气泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,289
什么时候发货,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,290
想看喷雾,recommend,product_discovery,product_candidates,product_candidates,True,recommend,291
白天能用吗,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,292
多少抽,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,293
推荐一个便宜点的,recommend,product_discovery,product_candidates,product_candidates,True,recommend,294
催发货,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,295
好的,general,none,shop_knowledge,none,False,general,296
少发了,after_sales,none,shop_knowledge,shop,True,after_sales,297
多少抽,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,298
多少抽,pre_sale,sku_spec,current_product,current_product,True,sku_locked,299
这支洗面奶气泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,300
物流到哪了,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,301
如何使用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,302
几元,pre_sale,price,clarify_product,unknown,False,price_no_goods,303
多少ml,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,304
在吗,general,none,shop_knowledge,none,True,general,305
含不含酒精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,306
几天用完,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,307
没收到,after_sales,none,shop_knowledge,shop,True,after_sales,308
白天能用吗,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,309
规格是什么,pre_sale,sku_spec,current_product,current_product,True,sku_locked,310
几天到,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,311
多大规格,pre_sale,sku_spec,current_product,current_product,True,sku_locked,312
一瓶用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,313
婴儿能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,314
这款能用几次,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,315
老人能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,316
青少年可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,317
婴儿能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,318
有没有类似的,recommend,product_discovery,product_candidates,product_candidates,False,recommend,319
说话,general,none,shop_knowledge,none,True,general,320
喷哪里,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,321
一支用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,322
几瓶,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,323
少发了,after_sales,none,shop_knowledge,shop,False,after_sales,324
泡泡丰富吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,325
学生能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,326
这支洗面奶气泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,327
多少片,pre_sale,sku_spec,current_product,current_product,True,sku_locked,328
如何使用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,329
这个泡多不多,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,330
用多长时间,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,331
一天几次,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,332
少发了,after_sales,none,shop_knowledge,shop,False,after_sales,333
孕妇可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,334
气泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,335
涂哪里,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,336
一瓶能用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,337
能使用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,338
这个可以用几天,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,339
ok,general,none,shop_knowledge,none,True,general,340
泡沫细腻吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,341
泡泡丰富吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,342
宝宝能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,343
嗯,general,none,shop_knowledge,none,True,general,344
什么时候发货,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,345
有香精吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,346
哪款湿敷棉好,recommend,product_discovery,product_candidates,product_candidates,True,recommend,347
嗯,general,none,shop_knowledge,none,False,general,348
青少年可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,349
一支用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,350
青少年可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,351
涂哪里,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,352
学生能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,353
敷多久,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,354
在吗,general,none,shop_knowledge,none,True,general,355
含酒精吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,356
想看喷雾,recommend,product_discovery,product_candidates,product_candidates,False,recommend,357
敷多久,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,358
贵吗,pre_sale,price,current_product,current_product,True,price_locked,359
有没有香精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,360
一盒可以用几天,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,361
含酒精吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,362
几抽,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,363
这款能用几次,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,364
12岁能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,365
规格是什么,pre_sale,sku_spec,current_product,current_product,True,sku_locked,366
多少钱,pre_sale,price,current_product,current_product,True,price_locked,367
有什么香氛,recommend,product_discovery,product_candidates,product_candidates,True,recommend,368
喷哪里,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,369
想买洗脸巾,recommend,product_discovery,product_candidates,product_candidates,True,recommend,370
没收到,after_sales,none,shop_knowledge,shop,True,after_sales,371
在吗,general,none,shop_knowledge,none,True,general,372
规格是什么,pre_sale,sku_spec,current_product,current_product,True,sku_locked,373
容量多少,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,374
漏液了,after_sales,none,shop_knowledge,shop,True,after_sales,375
早上用还是晚上用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,376
泡沫细腻吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,377
