query,expected_intent,expected_sub_intent,expected_policy,expected_scope,locked,category,case_id,actual_intent,actual_sub_intent,actual_policy,actual_scope,confidence,matched_terms,intent_ok,sub_intent_ok,policy_ok,scope_ok,all_ok
一盒可以用几天,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,25,pre_sale,usage_duration,clarify_product,unknown,0.96,一盒可以用几天|可以用几天,True,True,True,True,True
这个泡多不多,pre_sale,foaming,current_product,current_product,True,foaming_locked,26,pre_sale,foaming,current_product,current_product,0.93,泡多,True,True,True,True,True
好的,general,none,shop_knowledge,none,False,general,27,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
一支用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,28,pre_sale,usage_duration,current_product,current_product,0.96,用多久,True,True,True,True,True
一瓶用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,29,pre_sale,usage_duration,current_product,current_product,0.96,一瓶用多久|用多久,True,True,True,True,True
含不含酒精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,30,pre_sale,ingredient,current_product,current_product,0.93,含不含|酒精,True,True,True,True,True
什么时候发货,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,31,logistics,logistics_delivery,shop_knowledge,shop,0.98,什么时候发货|发货,True,True,True,True,True
这个泡多不多,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,32,pre_sale,foaming,clarify_product,unknown,0.93,泡多,True,True,True,True,True
老人能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,33,pre_sale,age_safety,current_product,current_product,0.91,老人,True,True,True,True,True
白天能用吗,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,34,pre_sale,usage_method,clarify_product,unknown,0.95,白天能用,True,True,True,True,True
申请售后,after_sales,none,shop_knowledge,shop,False,after_sales,35,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
多少ml,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,36,pre_sale,sku_spec,clarify_product,unknown,0.92,多少ml,True,True,True,True,True
老人能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,37,pre_sale,age_safety,clarify_product,unknown,0.91,老人,True,True,True,True,True
用法是什么,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,38,pre_sale,usage_method,clarify_product,unknown,0.95,用法,True,True,True,True,True
催发货,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,39,logistics,logistics_delivery,shop_knowledge,shop,0.98,发货|催发货,True,True,True,True,True
白天能用吗,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,40,pre_sale,usage_method,current_product,current_product,0.95,白天能用,True,True,True,True,True
谢谢,general,none,shop_knowledge,none,True,general,41,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
嗯,general,none,shop_knowledge,none,True,general,42,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
多少钱,pre_sale,price,clarify_product,unknown,False,price_no_goods,43,pre_sale,price,clarify_product,unknown,0.94,多少钱,True,True,True,True,True
物流到哪了,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,44,logistics,logistics_delivery,shop_knowledge,shop,0.98,物流,True,True,True,True,True
嗯,general,none,shop_knowledge,none,False,general,45,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
主要成分有哪些,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,46,pre_sale,ingredient,current_product,current_product,0.93,成分,True,True,True,True,True
推荐一个便宜点的,recommend,product_discovery,product_candidates,product_candidates,True,recommend,47,recommend,product_discovery,product_candidates,product_candidates,0.78,推荐|便宜点,True,True,True,True,True
有没有香精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,48,pre_sale,ingredient,current_product,current_product,0.93,香精,True,True,True,True,True
你好,general,none,shop_knowledge,none,True,general,49,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
换一款,recommend,product_discovery,product_candidates,product_candidates,True,recommend,50,recommend,product_discovery,product_candidates,product_candidates,0.78,换一款,True,True,True,True,True
一盒可以用几天,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,51,pre_sale,usage_duration,current_product,current_product,0.96,一盒可以用几天|可以用几天,True,True,True,True,True
泡沫多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,52,pre_sale,foaming,clarify_product,unknown,0.93,泡沫,True,True,True,True,True
使用时长有吗,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,53,pre_sale,usage_duration,clarify_product,unknown,0.96,使用时长,True,True,True,True,True
学生能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,54,pre_sale,age_safety,clarify_product,unknown,0.91,学生,True,True,True,True,True
坏了,after_sales,none,shop_knowledge,shop,True,after_sales,55,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
喷哪里,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,56,pre_sale,usage_method,clarify_product,unknown,0.95,喷哪里,True,True,True,True,True
推荐一个便宜点的,recommend,product_discovery,product_candidates,product_candidates,False,recommend,57,recommend,product_discovery,product_candidates,product_candidates,0.78,推荐|便宜点,True,True,True,True,True
泡沫多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,58,pre_sale,foaming,clarify_product,unknown,0.93,泡沫,True,True,True,True,True
规格是什么,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,59,pre_sale,sku_spec,clarify_product,unknown,0.92,规格,True,True,True,True,True
几片,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,60,pre_sale,sku_spec,clarify_product,unknown,0.92,几片,True,True,True,True,True
使用时长有吗,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,61,pre_sale,usage_duration,current_product,current_product,0.96,使用时长,True,True,True,True,True
到货要几天,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,62,logistics,logistics_delivery,shop_knowledge,shop,0.98,到货,True,True,True,True,True
这个可以用几天,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,63,pre_sale,usage_duration,clarify_product,unknown,0.96,可以用几天,True,True,True,True,True
规格是什么,pre_sale,sku_spec,current_product,current_product,True,sku_locked,64,pre_sale,sku_spec,current_product,current_product,0.92,规格,True,True,True,True,True
几包,pre_sale,sku_spec,current_product,current_product,True,sku_locked,65,pre_sale,sku_spec,current_product,current_product,0.92,几包,True,True,True,True,True
用多长时间,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,66,pre_sale,usage_duration,current_product,current_product,0.96,用多长时间|用多长,True,True,True,True,True
青少年可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,67,pre_sale,age_safety,clarify_product,unknown,0.91,青少年,True,True,True,True,True
几片,pre_sale,sku_spec,current_product,current_product,True,sku_locked,68,pre_sale,sku_spec,current_product,current_product,0.92,几片,True,True,True,True,True
洗面奶起泡怎么样,pre_sale,foaming,current_product,current_product,True,foaming_locked,69,pre_sale,foaming,current_product,current_product,0.93,起泡,True,True,True,True,True
气泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,70,pre_sale,foaming,current_product,current_product,0.93,气泡|泡多|泡多吗,True,True,True,True,True
几天发货,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,71,logistics,logistics_delivery,shop_knowledge,shop,0.98,几天发货|发货,True,True,True,True,True
敏感肌能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,72,pre_sale,age_safety,current_product,current_product,0.91,敏感肌,True,True,True,True,True
买错了,after_sales,none,shop_knowledge,shop,True,after_sales,73,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
宝宝能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,74,pre_sale,age_safety,clarify_product,unknown,0.91,宝宝,True,True,True,True,True
一天几次,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,75,pre_sale,usage_method,current_product,current_product,0.95,一天几次,True,True,True,True,True
便宜吗,pre_sale,price,current_product,current_product,True,price_locked,76,pre_sale,price,current_product,current_product,0.94,便宜吗,True,True,True,True,True
快递多久,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,77,logistics,logistics_delivery,shop_knowledge,shop,0.98,快递,True,True,True,True,True
多少抽,pre_sale,sku_spec,current_product,current_product,True,sku_locked,78,pre_sale,sku_spec,current_product,current_product,0.92,多少抽,True,True,True,True,True
换一款,recommend,product_discovery,product_candidates,product_candidates,False,recommend,79,recommend,product_discovery,product_candidates,product_candidates,0.78,换一款,True,True,True,True,True
材质是什么,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,80,pre_sale,ingredient,current_product,current_product,0.93,材质,True,True,True,True,True
这个成分安全吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,81,pre_sale,ingredient,current_product,current_product,0.93,成分,True,True,True,True,True
贵吗,pre_sale,price,clarify_product,unknown,False,price_no_goods,82,pre_sale,price,clarify_product,unknown,0.94,贵吗,True,True,True,True,True
没收到,after_sales,none,shop_knowledge,shop,False,after_sales,83,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
有人吗,general,none,shop_knowledge,none,True,general,84,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
容量多少,pre_sale,sku_spec,current_product,current_product,True,sku_locked,85,pre_sale,sku_spec,current_product,current_product,0.92,容量,True,True,True,True,True
多少抽,pre_sale,sku_spec,current_product,current_product,True,sku_locked,86,pre_sale,sku_spec,current_product,current_product,0.92,多少抽,True,True,True,True,True
用多长时间,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,87,pre_sale,usage_duration,current_product,current_product,0.96,用多长时间|用多长,True,True,True,True,True
什么时候发货,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,88,logistics,logistics_delivery,shop_knowledge,shop,0.98,什么时候发货|发货,True,True,True,True,True
多大规格,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,89,pre_sale,sku_spec,clarify_product,unknown,0.92,多大|规格,True,True,True,True,True
没收到,after_sales,none,shop_knowledge,shop,False,after_sales,90,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
到货要几天,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,91,logistics,logistics_delivery,shop_knowledge,shop,0.98,到货,True,True,True,True,True
一天几次,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,92,pre_sale,usage_method,current_product,current_product,0.95,一天几次,True,True,True,True,True
使用时长有吗,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,93,pre_sale,usage_duration,current_product,current_product,0.96,使用时长,True,True,True,True,True
一瓶用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,94,pre_sale,usage_duration,current_product,current_product,0.96,一瓶用多久|用多久,True,True,True,True,True
用多长时间,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,95,pre_sale,usage_duration,current_product,current_product,0.96,用多长时间|用多长,True,True,True,True,True
青少年可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,96,pre_sale,age_safety,current_product,current_product,0.91,青少年,True,True,True,True,True
多大规格,pre_sale,sku_spec,current_product,current_product,True,sku_locked,97,pre_sale,sku_spec,current_product,current_product,0.92,多大|规格,True,True,True,True,True
在吗,general,none,shop_knowledge,none,True,general,98,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
有人吗,general,none,shop_knowledge,none,False,general,99,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
有没有香水,recommend,product_discovery,product_candidates,product_candidates,False,recommend,100,recommend,product_discovery,product_candidates,product_candidates,0.86,有没有,True,True,True,True,True
敏感肌能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,101,pre_sale,age_safety,current_product,current_product,0.91,敏感肌,True,True,True,True,True
含酒精吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,102,pre_sale,ingredient,clarify_product,unknown,0.93,酒精,True,True,True,True,True
想买洗脸巾,recommend,product_discovery,product_candidates,product_candidates,True,recommend,103,recommend,product_discovery,product_candidates,product_candidates,0.86,想买,True,True,True,True,True
什么时候用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,104,pre_sale,usage_method,current_product,current_product,0.95,什么时候用,True,True,True,True,True
容易起泡吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,105,pre_sale,foaming,current_product,current_product,0.93,起泡,True,True,True,True,True
泡沫多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,106,pre_sale,foaming,clarify_product,unknown,0.93,泡沫,True,True,True,True,True
宝宝能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,107,pre_sale,age_safety,current_product,current_product,0.91,宝宝,True,True,True,True,True
几片,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,108,pre_sale,sku_spec,clarify_product,unknown,0.92,几片,True,True,True,True,True
敷多久,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,109,pre_sale,usage_method,current_product,current_product,0.95,敷多久,True,True,True,True,True
几片,pre_sale,sku_spec,current_product,current_product,True,sku_locked,110,pre_sale,sku_spec,current_product,current_product,0.92,几片,True,True,True,True,True
这款价格,pre_sale,price,clarify_product,unknown,False,price_no_goods,111,pre_sale,price,clarify_product,unknown,0.94,价格,True,True,True,True,True
敏感肌能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,112,pre_sale,age_safety,clarify_product,unknown,0.91,敏感肌,True,True,True,True,True
想看喷雾,recommend,product_discovery,product_candidates,product_candidates,False,recommend,113,recommend,product_discovery,product_candidates,product_candidates,0.86,想看,True,True,True,True,True
申请售后,after_sales,none,shop_knowledge,shop,True,after_sales,114,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
快递多久,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,115,logistics,logistics_delivery,shop_knowledge,shop,0.98,快递,True,True,True,True,True
申请售后,after_sales,none,shop_knowledge,shop,False,after_sales,116,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
12岁能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,117,pre_sale,age_safety,clarify_product,unknown,0.91,岁,True,True,True,True,True
物流到哪了,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,118,logistics,logistics_delivery,shop_knowledge,shop,0.98,物流,True,True,True,True,True
这个泡多不多,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,119,pre_sale,foaming,clarify_product,unknown,0.93,泡多,True,True,True,True,True
发什么快递,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,120,logistics,logistics_delivery,shop_knowledge,shop,0.98,快递,True,True,True,True,True
几天发货,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,121,logistics,logistics_delivery,shop_knowledge,shop,0.98,几天发货|发货,True,True,True,True,True
泡沫细腻吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,122,pre_sale,foaming,clarify_product,unknown,0.93,泡沫,True,True,True,True,True
有没有香水,recommend,product_discovery,product_candidates,product_candidates,True,recommend,123,recommend,product_discovery,product_candidates,product_candidates,0.86,有没有,True,True,True,True,True
一盒可以用几天,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,124,pre_sale,usage_duration,clarify_product,unknown,0.96,一盒可以用几天|可以用几天,True,True,True,True,True
你好,general,none,shop_knowledge,none,True,general,125,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
气泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,126,pre_sale,foaming,current_product,current_product,0.93,气泡|泡多|泡多吗,True,True,True,True,True
敏感肌能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,127,pre_sale,age_safety,clarify_product,unknown,0.91,敏感肌,True,True,True,True,True
便宜吗,pre_sale,price,clarify_product,unknown,False,price_no_goods,128,pre_sale,price,clarify_product,unknown,0.94,便宜吗,True,True,True,True,True
什么时候用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,129,pre_sale,usage_method,current_product,current_product,0.95,什么时候用,True,True,True,True,True
几抽,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,130,pre_sale,sku_spec,clarify_product,unknown,0.92,几抽,True,True,True,True,True
里面有什么成分,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,131,pre_sale,ingredient,clarify_product,unknown,0.93,成分,True,True,True,True,True
几天发货,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,132,logistics,logistics_delivery,shop_knowledge,shop,0.98,几天发货|发货,True,True,True,True,True
使用时长有吗,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,133,pre_sale,usage_duration,clarify_product,unknown,0.96,使用时长,True,True,True,True,True
多少钱,pre_sale,price,clarify_product,unknown,False,price_no_goods,134,pre_sale,price,clarify_product,unknown,0.94,多少钱,True,True,True,True,True
气泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,135,pre_sale,foaming,clarify_product,unknown,0.93,气泡|泡多|泡多吗,True,True,True,True,True
儿童能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,136,pre_sale,age_safety,current_product,current_product,0.91,儿童,True,True,True,True,True
在吗,general,none,shop_knowledge,none,False,general,137,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
含不含酒精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,138,pre_sale,ingredient,current_product,current_product,0.93,含不含|酒精,True,True,True,True,True
有香精吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,139,pre_sale,ingredient,clarify_product,unknown,0.93,香精,True,True,True,True,True
有没有酒精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,140,pre_sale,ingredient,current_product,current_product,0.93,有没有酒精|酒精,True,True,True,True,True
有没有酒精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,141,pre_sale,ingredient,current_product,current_product,0.93,有没有酒精|酒精,True,True,True,True,True
几块钱,pre_sale,price,current_product,current_product,True,price_locked,142,pre_sale,price,current_product,current_product,0.94,几块,True,True,True,True,True
敷多久,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,143,pre_sale,usage_method,clarify_product,unknown,0.95,敷多久,True,True,True,True,True
多久到,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,144,logistics,logistics_delivery,shop_knowledge,shop,0.98,多久到,True,True,True,True,True
小孩可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,145,pre_sale,age_safety,clarify_product,unknown,0.91,小孩,True,True,True,True,True
成分是什么,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,146,pre_sale,ingredient,current_product,current_product,0.93,成分,True,True,True,True,True
ok,general,none,shop_knowledge,none,False,general,147,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
有没有香精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,148,pre_sale,ingredient,clarify_product,unknown,0.93,香精,True,True,True,True,True
如何使用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,149,pre_sale,usage_method,clarify_product,unknown,0.95,如何使用,True,True,True,True,True
什么时候用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,150,pre_sale,usage_method,current_product,current_product,0.95,什么时候用,True,True,True,True,True
能使用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,151,pre_sale,usage_duration,current_product,current_product,0.96,用多久|能使用多久,True,True,True,True,True
这个可以用几天,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,152,pre_sale,usage_duration,current_product,current_product,0.96,可以用几天,True,True,True,True,True
泡沫多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,153,pre_sale,foaming,current_product,current_product,0.93,泡沫,True,True,True,True,True
可以退货吗,after_sales,none,shop_knowledge,shop,True,after_sales,154,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
我要退款,after_sales,none,shop_knowledge,shop,True,after_sales,155,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
规格是什么,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,156,pre_sale,sku_spec,clarify_product,unknown,0.92,规格,True,True,True,True,True
敏感肌能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,157,pre_sale,age_safety,current_product,current_product,0.91,敏感肌,True,True,True,True,True
催发货,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,158,logistics,logistics_delivery,shop_knowledge,shop,0.98,发货|催发货,True,True,True,True,True
现在什么价,pre_sale,price,clarify_product,unknown,False,price_no_goods,159,pre_sale,price,clarify_product,unknown,0.94,什么价,True,True,True,True,True
到货要几天,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,160,logistics,logistics_delivery,shop_knowledge,shop,0.98,到货,True,True,True,True,True
使用时长有吗,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,161,pre_sale,usage_duration,current_product,current_product,0.96,使用时长,True,True,True,True,True
12岁能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,162,pre_sale,age_safety,clarify_product,unknown,0.91,岁,True,True,True,True,True
这款能用几次,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,163,pre_sale,usage_duration,current_product,current_product,0.96,能用几次,True,True,True,True,True
容量多少,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,164,pre_sale,sku_spec,clarify_product,unknown,0.92,容量,True,True,True,True,True
几抽,pre_sale,sku_spec,current_product,current_product,True,sku_locked,165,pre_sale,sku_spec,current_product,current_product,0.92,几抽,True,True,True,True,True
含酒精吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,166,pre_sale,ingredient,current_product,current_product,0.93,酒精,True,True,True,True,True
没收到,after_sales,none,shop_knowledge,shop,False,after_sales,167,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
一瓶用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,168,pre_sale,usage_duration,current_product,current_product,0.96,一瓶用多久|用多久,True,True,True,True,True
催发货,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,169,logistics,logistics_delivery,shop_knowledge,shop,0.98,发货|催发货,True,True,True,True,True
几元,pre_sale,price,current_product,current_product,True,price_locked,170,pre_sale,price,current_product,current_product,0.94,几元,True,True,True,True,True
材质是什么,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,171,pre_sale,ingredient,current_product,current_product,0.93,材质,True,True,True,True,True
买错了,after_sales,none,shop_knowledge,shop,False,after_sales,172,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
一天几次,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,173,pre_sale,usage_method,clarify_product,unknown,0.95,一天几次,True,True,True,True,True
泡沫多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,174,pre_sale,foaming,current_product,current_product,0.93,泡沫,True,True,True,True,True
几元,pre_sale,price,current_product,current_product,True,price_locked,175,pre_sale,price,current_product,current_product,0.94,几元,True,True,True,True,True
有香精吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,176,pre_sale,ingredient,current_product,current_product,0.93,香精,True,True,True,True,True
多久到,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,177,logistics,logistics_delivery,shop_knowledge,shop,0.98,多久到,True,True,True,True,True
谢谢,general,none,shop_knowledge,none,False,general,178,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
一盒可以用几天,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,179,pre_sale,usage_duration,clarify_product,unknown,0.96,一盒可以用几天|可以用几天,True,True,True,True,True
老人能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,180,pre_sale,age_safety,clarify_product,unknown,0.91,老人,True,True,True,True,True
泡沫细腻吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,181,pre_sale,foaming,clarify_product,unknown,0.93,泡沫,True,True,True,True,True
一支用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,182,pre_sale,usage_duration,clarify_product,unknown,0.96,用多久,True,True,True,True,True
可以退货吗,after_sales,none,shop_knowledge,shop,False,after_sales,183,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
