case_id,goods_id,goods_name,query,expected_intent,expected_slot,expected_fact_field,field_value,answer_policy,is_empty_field,source
four-slot-0035,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有几瓶装,pre_sale,sku_options,attribute_json.sku_options,体验装一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0036,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有哪些款式,pre_sale,sku_options,attribute_json.sku_options,体验装一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0037,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有几种规格,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0038,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有哪些款式,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0039,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有几瓶装,pre_sale,sku_options,attribute_json.sku_options,体验装一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0040,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有几瓶装,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0041,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,这款有哪些规格,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0042,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,可以选几瓶,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0043,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,规格怎么选,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0044,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,可以选几瓶,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0045,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有几瓶装,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0046,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,这款有哪些规格,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0047,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,买几瓶合适,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0048,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,可以选几瓶,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0049,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有什么规格,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0050,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,规格怎么选,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0051,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,买几瓶合适,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0052,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,可以选几瓶,pre_sale,sku_options,attribute_json.sku_options,体验装一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0053,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有几瓶装,pre_sale,sku_options,attribute_json.sku_options,体验装一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0054,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,可以选几瓶,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0055,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,买几瓶合适,pre_sale,sku_options,attribute_json.sku_options,体验装一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0056,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有哪些款式,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0057,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有哪些款式,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0058,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有哪些款式,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0059,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有什么规格,pre_sale,sku_options,attribute_json.sku_options,体验装一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0060,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,可以选几瓶,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0061,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有哪些款式,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0062,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,可以选几瓶,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0063,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,规格怎么选,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0064,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,这款有哪些规格,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0065,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,规格怎么选,pre_sale,sku_options,attribute_json.sku_options,体验装一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0066,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有哪些款式,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0067,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,买几瓶合适,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0068,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有几瓶装,pre_sale,sku_options,attribute_json.sku_options,体验装一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0069,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,规格怎么选,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0070,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,规格怎么选,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0071,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有什么规格,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0072,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有几种规格,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0073,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有哪些款式,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0074,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,规格怎么选,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0075,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,规格怎么选,pre_sale,sku_options,attribute_json.sku_options,体验装一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0076,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有哪些款式,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0077,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,可以选几瓶,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0078,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有几种规格,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0079,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有哪些款式,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0080,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有几瓶装,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0081,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有几种规格,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0082,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有几种规格,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0083,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,这款有哪些规格,pre_sale,sku_options,attribute_json.sku_options,体验装一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0084,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有几瓶装,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0085,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,买几瓶合适,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0086,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有几种规格,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0087,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有几瓶装,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0088,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有几瓶装,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0089,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有什么规格,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0090,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,买几瓶合适,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0091,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有什么规格,pre_sale,sku_options,attribute_json.sku_options,体验装一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0092,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,买几瓶合适,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0093,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有什么规格,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0094,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,买几瓶合适,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0095,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有几种规格,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0096,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,规格怎么选,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
