query,expected_intent,expected_alert
男士香水瓶身有划痕怎么办？,after_sales,none
玫瑰香水按不出来怎么办？,after_sales,none
再也不买了！求回复,redline,high
礼盒包装破损了怎么办？,after_sales,none
中性香水喷哪里好闻？谢谢,pre_sale,none
想问下会员有折扣吗？,pre_sale,none
这瓶香水和玫瑰香水区别大吗？急,pre_sale,none
亲，用了茉莉香水皮肤红肿！,redline,high
这款喷头坏了怎么办？在线等,after_sales,none
中性香水堵住了怎么办？,after_sales,none
客服，想换玫瑰香水怎么操作？,after_sales,none
少发了怎么办？,after_sales,none
亲，发错货了能换吗？,after_sales,none
用过了能退吗？,after_sales,none
就是，退货要自己付运费吗？,after_sales,none
客服，薰衣草香水适合什么年龄段？,pre_sale,none
小样味道太浓了怎么办？,after_sales,none
换货流程是什么？,after_sales,none
这瓶香水前调中调后调是什么？急,pre_sale,none
想换中性香水怎么操作？,after_sales,none
淡香水和这个香水哪个好闻？,pre_sale,none
想换礼盒怎么操作？谢谢,after_sales,none
买3瓶有优惠吗？,pre_sale,none
小样漏液了怎么办？,after_sales,none
那个香水适合上班用吗？,pre_sale,none
[图片],unknown,none
这绝对是假货！我要投诉！,redline,high
就是，我要找媒体曝光！,redline,high
那个香水有几种规格？,pre_sale,none
少发了怎么办？,after_sales,none
用了中性香水过敏了！,redline,high
老板，这绝对是假货！我要投诉！,redline,high
想退货怎么操作？,after_sales,none
这瓶香水适合上班用吗？,pre_sale,none
柑橘香水味道不喜欢怎么办？,after_sales,none
你们等着收律师函！,redline,high
请问发重庆要几天？,pre_sale,none
亲，少发了怎么办？,after_sales,none
中性香水发什么快递？,pre_sale,none
玫瑰香水多久能到？,pre_sale,none
想问下这瓶香水喷不出来怎么办？,after_sales,none
茉莉香水有几种规格？,pre_sale,none
请问会员有折扣吗？谢谢,pre_sale,none
那个，能指定快递吗？在线等,pre_sale,none
亲，快递丢件了怎么办？,after_sales,none
发重庆要几天？,pre_sale,none
男士香水前调中调后调是什么？,pre_sale,none
这两款味道差别大吗？拜托了,pre_sale,none
你们是骗子！,redline,high
用了玫瑰香水起疹子了！,redline,high
亲，你们店开了多久了,unknown,none
会员有折扣吗？,pre_sale,none
想问下桂花香水还没收到怎么办？,after_sales,none
客服，淡香水按不出来怎么办？,after_sales,none
茉莉香水能发顺丰吗？,pre_sale,none
收到的是空的怎么办？,after_sales,none
想问下男士香水味道浓吗？,pre_sale,none
今天天气真好求回复,unknown,none
会员有折扣吗？,pre_sale,none
套装瓶身有划痕怎么办？,after_sales,none
用过了能退吗？,after_sales,none
你们是机器人吗,unknown,none
那个香水多少钱？,pre_sale,none
那个香水按不出来怎么办？,after_sales,none
礼盒有优惠吗？在线等,pre_sale,none
礼盒成分安全吗？,pre_sale,none
薰衣草香水味道太淡了怎么办？,after_sales,none
就是，这瓶香水和桂花香水区别大吗？,pre_sale,none
套装打折吗？,pre_sale,none
用了正装呼吸困难！在线等,redline,high
请问推荐哪一款？,pre_sale,none
亲，能指定快递吗？,pre_sale,none
套装还没收到怎么办？,after_sales,none
这瓶香水颜色不对怎么办？,after_sales,none
好的拜托了,unknown,none
有现货吗？什么时候发货？,pre_sale,none
新用户有优惠吗？,pre_sale,none
那个，快递显示签收但没收到怎么办？在线等,after_sales,none
[红包],unknown,none
在吗,unknown,none
哈哈哈哈,unknown,none
亲，淡香水漏液了怎么办？,after_sales,none
你们店开了多久了,unknown,none
亲，想换这个怎么操作？,after_sales,none
那个香水一天喷几次？,pre_sale,none
垃圾店铺！,redline,high
老板，用过了能退吗？,after_sales,none
这款喷哪里好闻？麻烦了,pre_sale,none
这款香水是什么香调的？,pre_sale,none
可以加急发货吗？,pre_sale,none
茉莉香水前调中调后调是什么？,pre_sale,none
它打折吗？,pre_sale,none
这个喷不出来怎么办？,after_sales,none
推荐哪一款？,pre_sale,none
推荐哪一款？,pre_sale,none
亲，女士香水颜色不对怎么办？,after_sales,none
小样是什么香调的？,pre_sale,none
有现货吗？什么时候发货？,pre_sale,none
柑橘香水颜色不对怎么办？,after_sales,none
你们是机器人吗,unknown,none
客服，女士香水过敏了怎么办？,after_sales,none
退货要自己付运费吗？,after_sales,none
老板，能指定快递吗？,pre_sale,none
薰衣草香水包邮吗？,pre_sale,none
客服，发广州要几天？,pre_sale,none
想问下中性香水有优惠吗？,pre_sale,none
客服，正装按不出来怎么办？,after_sales,none
想问下现在有什么活动？拜托了,pre_sale,none
退货要自己付运费吗？在线等,after_sales,none
退货要自己付运费吗？,after_sales,none
想退货怎么操作？,after_sales,none
少发了怎么办？,after_sales,none
有现货吗？什么时候发货？,pre_sale,none
想问下拆开了还能退吗？急,after_sales,none
这个适合什么季节用？急,pre_sale,none
就是，桂花香水漏液了怎么办？,after_sales,none
你们这是欺诈！,redline,high
收到的是空的怎么办？,after_sales,none
发错货了能换吗？,after_sales,none
那个，中性香水还没收到怎么办？,after_sales,none
能指定快递吗？,pre_sale,none
薰衣草香水喷哪里好闻？,pre_sale,none
礼盒怎么用？,pre_sale,none
正装堵住了怎么办？,after_sales,none
那个，你们店开了多久了,unknown,none
老板，想换薰衣草香水怎么操作？,after_sales,none
用了这个起疹子了！,redline,high
老板，浓香水能喷衣服上吗？,pre_sale,none
。。。,unknown,none
能催一下快递吗？,after_sales,none
套装有几种规格？,pre_sale,none
可以,unknown,none
那个，买3瓶有优惠吗？,pre_sale,none
退货流程是什么？,after_sales,none
嘿嘿,unknown,none
发北京要几天？,pre_sale,none
你们在哪个城市,unknown,none
好的谢谢,unknown,none
换货流程是什么？,after_sales,none
这瓶香水和淡香水区别大吗？,pre_sale,none
不赔偿我就报警！求回复,redline,high
快递丢件了怎么办？,after_sales,none
这款香水适合约会用吗？,pre_sale,none
薰衣草香水堵住了怎么办？,after_sales,none
那个香水怎么用？,pre_sale,none
可以加急发货吗？,pre_sale,none
差评！必须差评！,redline,high
就是，小样按不出来怎么办？,after_sales,none
退货要自己付运费吗？,after_sales,none
再也不买了！,redline,high
礼盒味道浓吗？,pre_sale,none
亲，小样是什么香调的？,pre_sale,none
浓香水瓶身有划痕怎么办？,after_sales,none
买五瓶有优惠吗？,pre_sale,none
亲，可以加急发货吗？,pre_sale,none
想问下退货地址在哪里？,after_sales,none
七天无理由退货吗？麻烦了,after_sales,none
有现货吗？什么时候发货？,pre_sale,none
套装和薰衣草香水区别大吗？,pre_sale,none
客服，它味道不喜欢怎么办？,after_sales,none
新用户有优惠吗？,pre_sale,none
客服，想退货怎么操作？,after_sales,none
柑橘香水有几种规格？,pre_sale,none
中性香水能发顺丰吗？,pre_sale,none
收到的是空的怎么办？,after_sales,none
礼盒是什么香调的？,pre_sale,none
算了谢谢,unknown,none
少发了怎么办？谢谢,after_sales,none
礼盒包邮吗？,pre_sale,none
玫瑰香水有优惠吗？,pre_sale,none
套装味道变质了怎么办？,after_sales,none
桂花香水能发顺丰吗？在线等,pre_sale,none
它味道太浓了怎么办？拜托了,after_sales,none
少发了怎么办？,after_sales,none
老板，有人吗,unknown,none
亲，在吗,unknown,none
能催一下快递吗？,after_sales,none
亲，有赠品吗？,pre_sale,none
浓香水包邮吗？,pre_sale,none
想换套装怎么操作？急,after_sales,none
少发了怎么办？,after_sales,none
能催一下快递吗？急,after_sales,none
客服，这瓶香水漏液了怎么办？,after_sales,none
男士香水味道浓吗？,pre_sale,none
用过了能退吗？,after_sales,none
就是，这款适合什么季节用？拜托了,pre_sale,none
快递丢件了怎么办？,after_sales,none
买4瓶有优惠吗？,pre_sale,none
换货流程是什么？,after_sales,none
你们客服是真人吗拜托了,unknown,none
发西安要几天？,pre_sale,none
少发了怎么办？,after_sales,none
我要去工商局举报你们！在线等,redline,high
中性香水还没收到怎么办？,after_sales,none
这个不喜欢能退吗？,after_sales,none
你们是机器人吗,unknown,none
茉莉香水怎么用？,pre_sale,none
那个，浓香水一天喷几次？急,pre_sale,none
客服，这绝对是假货！我要投诉！,redline,high
现在有什么活动？,pre_sale,none
淡香水多少钱？,pre_sale,none
今天天气真好,unknown,none
想换这个香水怎么操作？,after_sales,none
啦啦啦,unknown,none
那个，拆开了还能退吗？,after_sales,none
想问下没事了,unknown,none
退货流程是什么？,after_sales,none
发武汉要几天？,pre_sale,none
嘿嘿,unknown,none
发上海要几天？,pre_sale,none
嗯嗯,unknown,none
退货要自己付运费吗？,after_sales,none
七天无理由退货吗？,after_sales,none
亲，[图片],unknown,none
不赔偿我就报警！,redline,high
新用户有优惠吗？拜托了,pre_sale,none
推荐哪一款？,pre_sale,none
可以加急发货吗？,pre_sale,none
茉莉香水前调中调后调是什么？,pre_sale,none
那个香水味道太浓了怎么办？,after_sales,none
浓香水味道太淡了怎么办？,after_sales,none
小孩用了这款香水过敏了！,redline,high
男士香水堵住了怎么办？,after_sales,none
那个，我要十倍赔偿！,redline,high
老板，浓香水味道太淡了怎么办？,after_sales,none
就是，薰衣草香水容量是多少？,pre_sale,none
中性香水味道太淡了怎么办？,after_sales,none
小样一天喷几次？,pre_sale,none
快递丢件了怎么办？,after_sales,none
用过了能退吗？,after_sales,none
算了,unknown,none
中性香水多少钱？,pre_sale,none
小样有几种规格？,pre_sale,none
老板，行,unknown,none
换货要补差价吗？谢谢,after_sales,none
想换薰衣草香水怎么操作？,after_sales,none
这个前调中调后调是什么？,pre_sale,none
请问有赠品吗？,pre_sale,none
买4瓶有优惠吗？,pre_sale,none
这款味道变质了怎么办？,after_sales,none
那个香水能发顺丰吗？,pre_sale,none
就是，这瓶香水漏液了怎么办？,after_sales,none
这款香水味道太浓了怎么办？,after_sales,none
能改地址吗？麻烦了,after_sales,none
这款香水适合什么年龄段？,pre_sale,none
买三瓶有优惠吗？在线等,pre_sale,none
推荐哪一款？,pre_sale,none
退货地址在哪里？,after_sales,none
你们必须赔偿我1000！,redline,high
快递显示签收但没收到怎么办？,after_sales,none
请问玫瑰香水容量是多少？麻烦了,pre_sale,none
没事了,unknown,none
玫瑰香水是什么香调的？,pre_sale,none
这个香水适合什么年龄段？,pre_sale,none
茉莉香水味道太浓了怎么办？,after_sales,none
薰衣草香水前调中调后调是什么？谢谢,pre_sale,none
退货要自己付运费吗？,after_sales,none
你们在哪个城市,unknown,none
正装味道太淡了怎么办？,after_sales,none
玫瑰香水是什么香调的？,pre_sale,none
老板，那个香水能换其他味道吗？,after_sales,none
桂花香水一天喷几次？,pre_sale,none
你们是机器人吗,unknown,none
那个，那个香水味道不喜欢怎么办？求回复,after_sales,none
小样能喷衣服上吗？,pre_sale,none
发西安要几天？谢谢,pre_sale,none
能改地址吗？,after_sales,none
好的麻烦了,unknown,none
亲，这两款味道差别大吗？,pre_sale,none
孕妇用了玫瑰香水有问题吗？,redline,high
那个，我要报警！,redline,high
有赠品吗？,pre_sale,none
老板，中性香水打折吗？,pre_sale,none
这绝对是假货！我要投诉！,redline,high
我要发小红书曝光你们！,redline,high
男士香水能喷衣服上吗？,pre_sale,none
七天无理由退货吗？,after_sales,none
能催一下快递吗？,after_sales,none
你们是机器人吗,unknown,none
这个香水按不出来怎么办？,after_sales,none
哪款留香更久？在线等,pre_sale,none
桂花香水含酒精吗？,pre_sale,none
女士香水喷头坏了怎么办？,after_sales,none
淡香水和中性香水哪个好闻？,pre_sale,none
能催一下快递吗？,after_sales,none
那个香水多久能到？,pre_sale,none
就是，用了这款香水过敏了！,redline,high
请问这个香水适合什么年龄段？,pre_sale,none
女士香水颜色不对怎么办？,after_sales,none
中性香水适合什么年龄段？,pre_sale,none
能催一下快递吗？,after_sales,none
[微笑]谢谢,unknown,none
用过了能退吗？拜托了,after_sales,none
中性香水有优惠吗？谢谢,pre_sale,none
这瓶香水味道变质了怎么办？急,after_sales,none
想问下套装适合什么年龄段？,pre_sale,none
七天无理由退货吗？,after_sales,none
薰衣草香水按不出来怎么办？,after_sales,none
老板，这款还没收到怎么办？,after_sales,none
浓香水能换其他味道吗？,after_sales,none
哪款留香更久？麻烦了,pre_sale,none
茉莉香水颜色不对怎么办？,after_sales,none
就是，退货要自己付运费吗？,after_sales,none
就是，薰衣草香水怎么用？,pre_sale,none
退货要自己付运费吗？,after_sales,none
老板，正装漏液了怎么办？,after_sales,none
现在有什么活动？,pre_sale,none
它味道太淡了怎么办？,after_sales,none
这瓶香水和正装区别大吗？,pre_sale,none
女士香水和薰衣草香水区别大吗？,pre_sale,none
就是，七天无理由退货吗？,after_sales,none
它发什么快递？,pre_sale,none
薰衣草香水怎么用？,pre_sale,none
请问礼盒是什么香调的？,pre_sale,none
这绝对是假货！我要投诉！急,redline,high
新用户有优惠吗？,pre_sale,none
柑橘香水多久能到？,pre_sale,none
礼盒按不出来怎么办？,after_sales,none
中性香水味道变质了怎么办？,after_sales,none
退货地址在哪里？,after_sales,none
它适合什么年龄段？,pre_sale,none
可以加急发货吗？,pre_sale,none
换货流程是什么？,after_sales,none
这个香水味道太浓了怎么办？,after_sales,none
亲，退货要自己付运费吗？谢谢,after_sales,none
这两款味道差别大吗？,pre_sale,none
桂花香水味道不喜欢怎么办？,after_sales,none
发错货了能换吗？,after_sales,none
中性香水怎么用？,pre_sale,none
收到的是空的怎么办？,after_sales,none
客服，礼盒包装破损了怎么办？,after_sales,none
柑橘香水适合约会用吗？,pre_sale,none
这款香水能发顺丰吗？拜托了,pre_sale,none
我要曝光你们！,redline,high
就是，那个香水多少钱？,pre_sale,none
正装喷哪里好闻？,pre_sale,none
柑橘香水瓶身有划痕怎么办？急,after_sales,none
啦啦啦,unknown,none
请问中性香水喷头坏了怎么办？谢谢,after_sales,none
客服，柑橘香水喷头坏了怎么办？,after_sales,none
它适合上班用吗？,pre_sale,none
嗯嗯,unknown,none
礼盒堵住了怎么办？,after_sales,none
客服，这个香水容量是多少？,pre_sale,none
我要曝光你们！,redline,high
退货要自己付运费吗？,after_sales,none
亲，这款味道不喜欢怎么办？拜托了,after_sales,none
老板，小样喷哪里好闻？,pre_sale,none
小样成分安全吗？,pre_sale,none
那个，正装味道浓吗？,pre_sale,none
那个，男士香水包装破损了怎么办？,after_sales,none
老板，快递丢件了怎么办？,after_sales,none
在不在拜托了,unknown,none
老板，茉莉香水有几种规格？,pre_sale,none
小样发什么快递？,pre_sale,none
退货流程是什么？在线等,after_sales,none
能指定快递吗？,pre_sale,none
那个，柑橘香水怎么用？麻烦了,pre_sale,none
再也不买了！,redline,high
这瓶香水多久能到？急,pre_sale,none
这瓶香水适合上班用吗？麻烦了,pre_sale,none
薰衣草香水有优惠吗？,pre_sale,none
你们是骗子！,redline,high
发错货了能换吗？,after_sales,none
客服，嗯,unknown,none
亲，淡香水多少钱？,pre_sale,none
会员有折扣吗？,pre_sale,none
礼盒瓶身有划痕怎么办？,after_sales,none
。。。,unknown,none
推荐哪一款？,pre_sale,none
有现货吗？什么时候发货？,pre_sale,none
客服在吗,unknown,none
礼盒适合什么年龄段？,pre_sale,none
客服，知道了,unknown,none
能催一下快递吗？,after_sales,none
不解决我就去工商局！,redline,high
淡香水是什么香调的？,pre_sale,none
退货流程是什么？,after_sales,none
有现货吗？什么时候发货？,pre_sale,none
中性香水味道浓吗？,pre_sale,none
你们客服是真人吗,unknown,none
亲，我要十倍赔偿！,redline,high
中性香水颜色不对怎么办？,after_sales,none
想退货怎么操作？,after_sales,none
中性香水瓶身有划痕怎么办？,after_sales,none
这个一天喷几次？,pre_sale,none
想问下孕妇用了那个香水有问题吗？,redline,high
淡香水容量是多少？求回复,pre_sale,none
你们在哪个城市,unknown,none
七天无理由退货吗？,after_sales,none
退货要自己付运费吗？,after_sales,none
想问下少发了怎么办？,after_sales,none
薰衣草香水和那个香水哪个好闻？,pre_sale,none
退货流程是什么？,after_sales,none
请问它不喜欢能退吗？,after_sales,none
退货流程是什么？谢谢,after_sales,none
换货流程是什么？,after_sales,none
推荐哪一款？,pre_sale,none
能催一下快递吗？,after_sales,none
老板，不赔偿我就报警！,redline,high
亲，这瓶香水不喜欢能退吗？急,after_sales,none
就是，退货流程是什么？,after_sales,none
薰衣草香水适合上班用吗？,pre_sale,none
就是，少发了怎么办？,after_sales,none
桂花香水味道太浓了怎么办？,after_sales,none
小孩用了它过敏了！,redline,high
这瓶香水味道太淡了怎么办？,after_sales,none
这两款味道差别大吗？,pre_sale,none
快递显示签收但没收到怎么办？,after_sales,none
想问下它颜色不对怎么办？,after_sales,none
玫瑰香水能换其他味道吗？,after_sales,none
那个，正装颜色不对怎么办？,after_sales,none
哪款留香更久？,pre_sale,none
现在有什么活动？,pre_sale,none
女士香水瓶身有划痕怎么办？,after_sales,none
正装成分安全吗？,pre_sale,none
女士香水颜色不对怎么办？,after_sales,none
就是，[图片],unknown,none
用了淡香水起疹子了！,redline,high
拆开了还能退吗？,after_sales,none
老板，礼盒按不出来怎么办？,after_sales,none
桂花香水味道变质了怎么办？,after_sales,none
退货地址在哪里？,after_sales,none
就是，你们是骗子！急,redline,high
礼盒喷不出来怎么办？,after_sales,none
女士香水包邮吗？,pre_sale,none
茉莉香水留香时间多久？,pre_sale,none
[大笑],unknown,none
正装能换其他味道吗？,after_sales,none
那个，用了这款呼吸困难！,redline,high
老板，柑橘香水适合什么季节用？,pre_sale,none
七天无理由退货吗？,after_sales,none
请问不赔偿我就报警！,redline,high
退货要自己付运费吗？急,after_sales,none
男士香水成分安全吗？,pre_sale,none
礼盒和桂花香水区别大吗？,pre_sale,none
小样不喜欢能退吗？,after_sales,none
[红包],unknown,none
换货流程是什么？,after_sales,none
退货流程是什么？麻烦了,after_sales,none
客服，这瓶香水喷头坏了怎么办？,after_sales,none
女士香水有优惠吗？,pre_sale,none
老板，能改地址吗？,after_sales,none
换货要补差价吗？,after_sales,none
那个，发重庆要几天？急,pre_sale,none
用了柑橘香水脸烂了！,redline,high
我要发朋友圈曝光你们！,redline,high
亲，正装能喷衣服上吗？,pre_sale,none
套装打折吗？,pre_sale,none
就是，这瓶香水喷头坏了怎么办？,after_sales,none
能催一下快递吗？,after_sales,none
薰衣草香水前调中调后调是什么？,pre_sale,none
[表情],unknown,none
现在有什么活动？在线等,pre_sale,none
想问下玫瑰香水味道变质了怎么办？拜托了,after_sales,none
我要十倍赔偿！,redline,high
有赠品吗？,pre_sale,none
换货要补差价吗？,after_sales,none
换货要补差价吗？,after_sales,none
正装一天喷几次？,pre_sale,none
桂花香水适合约会用吗？,pre_sale,none
新用户有优惠吗？,pre_sale,none
亲，亲,unknown,none
客服，你们有实体店吗,unknown,none
桂花香水漏液了怎么办？,after_sales,none
请问浓香水堵住了怎么办？,after_sales,none
淡香水打折吗？,pre_sale,none
想问下能指定快递吗？拜托了,pre_sale,none
请问推荐哪一款？,pre_sale,none
拆开了还能退吗？,after_sales,none
会员有折扣吗？,pre_sale,none
我要报警！,redline,high
那个，浓香水味道不喜欢怎么办？,after_sales,none
快递丢件了怎么办？求回复,after_sales,none
这瓶香水瓶身有划痕怎么办？麻烦了,after_sales,none
正装能发顺丰吗？,pre_sale,none
老板，这个漏液了怎么办？,after_sales,none
淡香水适合什么季节用？,pre_sale,none
男士香水堵住了怎么办？,after_sales,none
浓香水能发顺丰吗？,pre_sale,none
玫瑰香水前调中调后调是什么？,pre_sale,none
那个，玫瑰香水发什么快递？,pre_sale,none
快递显示签收但没收到怎么办？,after_sales,none
那个，这款味道太浓了怎么办？,after_sales,none
正装发什么快递？,pre_sale,none
就是，这个包装破损了怎么办？,after_sales,none
就是，这瓶香水多久能到？,pre_sale,none
女士香水成分安全吗？,pre_sale,none
推荐哪一款？拜托了,pre_sale,none
新用户有优惠吗？,pre_sale,none
那个，我要十倍赔偿！,redline,high
有现货吗？什么时候发货？,pre_sale,none
薰衣草香水味道不喜欢怎么办？,after_sales,none
用了这个皮肤红肿！,redline,high
就是，有现货吗？什么时候发货？,pre_sale,none
想问下这个香水有几种规格？,pre_sale,none
换货流程是什么？,after_sales,none
薰衣草香水能喷衣服上吗？,pre_sale,none
那个，我要发小红书曝光你们！,redline,high
老板，有现货吗？什么时候发货？,pre_sale,none
退货要自己付运费吗？,after_sales,none
这款容量是多少？,pre_sale,none
用过了能退吗？在线等,after_sales,none
那个，快递显示签收但没收到怎么办？,after_sales,none
